veb_combo_tree_3	0	70	5890676
veb_combo_tree_3	0	70	5773726
veb_combo_tree_3	0	70	5671663
veb_combo_tree_3	0	70	5604234
veb_combo_tree_3	0	70	5310701
veb_combo_tree_3	0	70	6015987
veb_combo_tree_3	0	70	6280178
veb_combo_tree_2	0	70	6074000
veb_combo_tree_2	0	70	5990631
veb_combo_tree_2	0	70	5982339
veb_combo_tree_2	0	70	6628826
veb_combo_tree_2	0	70	5751923
veb_combo_tree_2	0	70	6502687
veb_combo_tree_2	0	70	5059925
veb_combo_tree_2	0	70	5791785
veb_combo_tree_2	0	70	5677695
veb_combo_tree_2	0	70	6568114
veb_combo_tree_1	0	70	5143091
veb_combo_tree_1	0	70	6123708
veb_combo_tree_1	0	70	5493906
veb_combo_tree_1	0	70	5456675
veb_combo_tree_1	0	70	4951159
veb_combo_tree_1	0	70	5167027
veb_combo_tree_1	0	70	5246834
veb_combo_tree_1	0	70	5021698
veb_combo_tree_1	0	70	5344480
veb_combo_tree_1	0	70	6156111
veb_only_tree	0	90	6823758
veb_only_tree	0	90	7568440
veb_only_tree	0	90	7331380
veb_only_tree	0	90	7326740
veb_only_tree	0	90	6534072
veb_only_tree	0	90	7163196
veb_only_tree	0	90	6600110
veb_only_tree	0	90	6290995
veb_only_tree	0	90	6936384
veb_only_tree	0	90	7005033
rb_tree	0	90	10984737
rb_tree	0	90	11232743
rb_tree	0	90	10482917
rb_tree	0	90	10245965
rb_tree	0	90	11848543
rb_tree	0	90	11072830
rb_tree	0	90	12618231
rb_tree	0	90	11136435
rb_tree	0	90	10769254
rb_tree	0	90	11118967
veb_combo_tree_100	0	90	266818
veb_combo_tree_100	0	90	217245
veb_combo_tree_100	0	90	177334
veb_combo_tree_100	0	90	246123
veb_combo_tree_100	0	90	177041
veb_combo_tree_100	0	90	185394
veb_combo_tree_100	0	90	222145
veb_combo_tree_100	0	90	193114
veb_combo_tree_100	0	90	702130
veb_combo_tree_100	0	90	584310
veb_combo_tree_24	0	90	607863
veb_combo_tree_24	0	90	643710
veb_combo_tree_24	0	90	622423
veb_combo_tree_24	0	90	335392
veb_combo_tree_24	0	90	591462
veb_combo_tree_24	0	90	923016
veb_combo_tree_24	0	90	569562
veb_combo_tree_24	0	90	602362
veb_combo_tree_24	0	90	557454
veb_combo_tree_24	0	90	1079291
veb_combo_tree_12	0	90	2590373
veb_combo_tree_12	0	90	2618480
veb_combo_tree_12	0	90	3175990
veb_combo_tree_12	0	90	2332234
veb_combo_tree_12	0	90	3218632
veb_combo_tree_12	0	90	1783467
veb_combo_tree_12	0	90	2610557
veb_combo_tree_12	0	90	2300612
veb_combo_tree_12	0	90	2705405
veb_combo_tree_12	0	90	3309219
veb_combo_tree_6	0	90	4886888
veb_combo_tree_6	0	90	4523185
veb_combo_tree_6	0	90	5868253
veb_combo_tree_6	0	90	4962327
veb_combo_tree_6	0	90	4497972
veb_combo_tree_6	0	90	5753197
veb_combo_tree_6	0	90	4559665
veb_combo_tree_6	0	90	4506976
veb_combo_tree_6	0	90	6389567
veb_combo_tree_6	0	90	4749063
veb_combo_tree_3	0	90	6013854
veb_combo_tree_3	0	90	5190538
veb_combo_tree_3	0	90	7696067
veb_combo_tree_3	0	90	5944985
veb_combo_tree_3	0	90	5105493
veb_combo_tree_3	0	90	5907110
veb_combo_tree_3	0	90	7702638
veb_combo_tree_3	0	90	6217784
veb_combo_tree_3	0	90	5669897
veb_combo_tree_3	0	90	5499807
veb_combo_tree_2	0	90	6064531
veb_combo_tree_2	0	90	6162153
veb_combo_tree_2	0	90	6174486
veb_combo_tree_2	0	90	6289636
veb_combo_tree_2	0	90	6030954
veb_combo_tree_2	0	90	6790516
veb_combo_tree_2	0	90	6513111
veb_combo_tree_2	0	90	6453275
veb_combo_tree_2	0	90	5878786
veb_combo_tree_2	0	90	6794051
veb_combo_tree_1	0	90	5348074
veb_combo_tree_1	0	90	5446599
veb_combo_tree_1	0	90	5268250
veb_combo_tree_1	0	90	5287870
veb_combo_tree_1	0	90	5707218
veb_combo_tree_1	0	90	5768850
veb_combo_tree_1	0	90	5681259
veb_combo_tree_1	0	90	6483571
veb_combo_tree_1	0	90	5391500
veb_combo_tree_1	0	90	4851266
veb_only_tree	0	100	7282026
veb_only_tree	0	100	8609711
veb_only_tree	0	100	6766121
veb_only_tree	0	100	6479630
veb_only_tree	0	100	10375180
veb_only_tree	0	100	6556752
veb_only_tree	0	100	6978374
veb_only_tree	0	100	6948438
veb_only_tree	0	100	6270421
veb_only_tree	0	100	7469803
rb_tree	0	100	12264305
rb_tree	0	100	11360020
rb_tree	0	100	11406694
rb_tree	0	100	10862549
rb_tree	0	100	10811770
rb_tree	0	100	10510487
rb_tree	0	100	11145618
rb_tree	0	100	11229906
rb_tree	0	100	11313361
rb_tree	0	100	10612792
veb_combo_tree_100	0	100	213256
veb_combo_tree_100	0	100	597530
veb_combo_tree_100	0	100	178027
veb_combo_tree_100	0	100	166927
veb_combo_tree_100	0	100	231399
veb_combo_tree_100	0	100	173094
veb_combo_tree_100	0	100	195678
veb_combo_tree_100	0	100	490292
veb_combo_tree_100	0	100	211394
veb_combo_tree_100	0	100	167167
veb_combo_tree_24	0	100	1246744
veb_combo_tree_24	0	100	658245
veb_combo_tree_24	0	100	552356
veb_combo_tree_24	0	100	590495
veb_combo_tree_24	0	100	573244
veb_combo_tree_24	0	100	518658
veb_combo_tree_24	0	100	557502
veb_combo_tree_24	0	100	564235
veb_combo_tree_24	0	100	558547
veb_combo_tree_24	0	100	550420
veb_combo_tree_12	0	100	2565450
veb_combo_tree_12	0	100	3497028
veb_combo_tree_12	0	100	2642089
veb_combo_tree_12	0	100	3009856
veb_combo_tree_12	0	100	2417168
veb_combo_tree_12	0	100	2744176
veb_combo_tree_12	0	100	4589429
veb_combo_tree_12	0	100	3174328
veb_combo_tree_12	0	100	3609750
veb_combo_tree_12	0	100	2127530
veb_combo_tree_6	0	100	5059508
veb_combo_tree_6	0	100	5171796
veb_combo_tree_6	0	100	5507125
veb_combo_tree_6	0	100	5303687
veb_combo_tree_6	0	100	4621226
veb_combo_tree_6	0	100	5185065
veb_combo_tree_6	0	100	4368022
veb_combo_tree_6	0	100	5415522
veb_combo_tree_6	0	100	4999391
veb_combo_tree_6	0	100	4972595
veb_combo_tree_3	0	100	6704373
veb_combo_tree_3	0	100	5863684
veb_combo_tree_3	0	100	5966162
veb_combo_tree_3	0	100	5648440
veb_combo_tree_3	0	100	5849503
veb_combo_tree_3	0	100	6900244
veb_combo_tree_3	0	100	6128749
veb_combo_tree_3	0	100	6119004
veb_combo_tree_3	0	100	6885451
veb_combo_tree_3	0	100	6374862
veb_combo_tree_2	0	100	6219215
veb_combo_tree_2	0	100	6040393
veb_combo_tree_2	0	100	6008300
veb_combo_tree_2	0	100	6221005
veb_combo_tree_2	0	100	6188265
veb_combo_tree_2	0	100	5768365
veb_combo_tree_2	0	100	6889546
veb_combo_tree_2	0	100	5355417
veb_combo_tree_2	0	100	6107504
veb_combo_tree_2	0	100	6654461
veb_combo_tree_1	0	100	6271532
veb_combo_tree_1	0	100	5985066
veb_combo_tree_1	0	100	6077662
veb_combo_tree_1	0	100	7474279
veb_combo_tree_1	0	100	5298702
veb_combo_tree_1	0	100	6177121
veb_combo_tree_1	0	100	5638258
veb_combo_tree_1	0	100	5532153
veb_combo_tree_1	0	100	5652846
veb_combo_tree_1	0	100	5736668
veb_only_tree	0	300	6762028
veb_only_tree	0	300	6145706
veb_only_tree	0	300	6133973
veb_only_tree	0	300	5951517
veb_only_tree	0	300	5980062
veb_only_tree	0	300	6727433
veb_only_tree	0	300	6528974
veb_only_tree	0	300	6765080
veb_only_tree	0	300	7003038
veb_only_tree	0	300	5668556
rb_tree	0	300	13987881
rb_tree	0	300	14071660
rb_tree	0	300	15023565
rb_tree	0	300	13655315
rb_tree	0	300	14576440
rb_tree	0	300	15367165
rb_tree	0	300	14611614
rb_tree	0	300	17171634
rb_tree	0	300	13713403
rb_tree	0	300	14604667
veb_combo_tree_100	0	300	261801
veb_combo_tree_100	0	300	187647
veb_combo_tree_100	0	300	177363
veb_combo_tree_100	0	300	120422
veb_combo_tree_100	0	300	181857
veb_combo_tree_100	0	300	182037
veb_combo_tree_100	0	300	445180
veb_combo_tree_100	0	300	171672
veb_combo_tree_100	0	300	219847
veb_combo_tree_100	0	300	184425
veb_combo_tree_24	0	300	895663
veb_combo_tree_24	0	300	603870
veb_combo_tree_24	0	300	2
veb_combo_tree_24	0	300	584418
veb_combo_tree_24	0	300	567356
veb_combo_tree_24	0	300	250922
veb_combo_tree_24	0	300	565100
veb_combo_tree_24	0	300	1329724
veb_combo_tree_24	0	300	570421
veb_combo_tree_24	0	300	560050
veb_combo_tree_12	0	300	2128710
veb_combo_tree_12	0	300	2502119
veb_combo_tree_12	0	300	2868751
veb_combo_tree_12	0	300	2714956
veb_combo_tree_12	0	300	2315632
veb_combo_tree_12	0	300	3306182
veb_combo_tree_12	0	300	2521377
veb_combo_tree_12	0	300	2576957
veb_combo_tree_12	0	300	2461148
veb_combo_tree_12	0	300	2000521
veb_combo_tree_6	0	300	5525548
veb_combo_tree_6	0	300	3259198
veb_combo_tree_6	0	300	4179058
veb_combo_tree_6	0	300	4885072
veb_combo_tree_6	0	300	4494358
veb_combo_tree_6	0	300	4208447
veb_combo_tree_6	0	300	6088502
veb_combo_tree_6	0	300	4607992
veb_combo_tree_6	0	300	4796468
veb_combo_tree_6	0	300	4318742
veb_combo_tree_3	0	300	5867210
veb_combo_tree_3	0	300	6852891
veb_combo_tree_3	0	300	7916039
veb_combo_tree_3	0	300	6209558
veb_combo_tree_3	0	300	6460060
veb_combo_tree_3	0	300	7245243
veb_combo_tree_3	0	300	5935606
veb_combo_tree_3	0	300	6799217
veb_combo_tree_3	0	300	6471906
veb_combo_tree_3	0	300	6607907
veb_combo_tree_2	0	300	6783900
veb_combo_tree_2	0	300	7455210
veb_combo_tree_2	0	300	8040002
veb_combo_tree_2	0	300	6737884
veb_combo_tree_2	0	300	7468396
veb_combo_tree_2	0	300	6214862
veb_combo_tree_2	0	300	7252653
veb_combo_tree_2	0	300	7344414
veb_combo_tree_2	0	300	6232410
veb_combo_tree_2	0	300	6434464
veb_combo_tree_1	0	300	5715625
veb_combo_tree_1	0	300	6521293
veb_combo_tree_1	0	300	7024933
veb_combo_tree_1	0	300	6983464
veb_combo_tree_1	0	300	6693165
veb_combo_tree_1	0	300	6230813
veb_combo_tree_1	0	300	6264642
veb_combo_tree_1	0	300	6416274
veb_combo_tree_1	0	300	6090188
veb_combo_tree_1	0	300	6658773
veb_only_tree	0	500	6986343
veb_only_tree	0	500	6662717
veb_only_tree	0	500	6441962
veb_only_tree	0	500	6108609
veb_only_tree	0	500	6024290
veb_only_tree	0	500	6530204
veb_only_tree	0	500	6038103
veb_only_tree	0	500	6136491
veb_only_tree	0	500	7250079
veb_only_tree	0	500	5980024
rb_tree	0	500	15619816
rb_tree	0	500	16180785
rb_tree	0	500	16725308
rb_tree	0	500	15106996
rb_tree	0	500	15930945
rb_tree	0	500	15005628
rb_tree	0	500	15427539
rb_tree	0	500	16708676
rb_tree	0	500	16050452
rb_tree	0	500	15736367
veb_combo_tree_100	0	500	206314
veb_combo_tree_100	0	500	213385
veb_combo_tree_100	0	500	181997
veb_combo_tree_100	0	500	181446
veb_combo_tree_100	0	500	214106
veb_combo_tree_100	0	500	275805
veb_combo_tree_100	0	500	247487
veb_combo_tree_100	0	500	230246
veb_combo_tree_100	0	500	167040
veb_combo_tree_100	0	500	189305
veb_combo_tree_24	0	500	529463
veb_combo_tree_24	0	500	565137
veb_combo_tree_24	0	500	565760
veb_combo_tree_24	0	500	600407
veb_combo_tree_24	0	500	554533
veb_combo_tree_24	0	500	708149
veb_combo_tree_24	0	500	610534
veb_combo_tree_24	0	500	665657
veb_combo_tree_24	0	500	524092
veb_combo_tree_24	0	500	982312
veb_combo_tree_12	0	500	2231874
veb_combo_tree_12	0	500	2081589
veb_combo_tree_12	0	500	2371502
veb_combo_tree_12	0	500	3970131
veb_combo_tree_12	0	500	3484066
veb_combo_tree_12	0	500	2915560
veb_combo_tree_12	0	500	2759427
veb_combo_tree_12	0	500	2199690
veb_combo_tree_12	0	500	2303509
veb_combo_tree_12	0	500	3152105
veb_combo_tree_6	0	500	4576020
veb_combo_tree_6	0	500	4205219
veb_combo_tree_6	0	500	4941904
veb_combo_tree_6	0	500	4269449
veb_combo_tree_6	0	500	4224788
veb_combo_tree_6	0	500	3443732
veb_combo_tree_6	0	500	4767380
veb_combo_tree_6	0	500	4316474
veb_combo_tree_6	0	500	4813876
veb_combo_tree_6	0	500	3867558
veb_combo_tree_3	0	500	6839655
veb_combo_tree_3	0	500	7585400
veb_combo_tree_3	0	500	7076330
veb_combo_tree_3	0	500	6803025
veb_combo_tree_3	0	500	7109595
veb_combo_tree_3	0	500	6747972
veb_combo_tree_3	0	500	7928202
veb_combo_tree_3	0	500	5955976
veb_combo_tree_3	0	500	7039738
veb_combo_tree_3	0	500	6282848
veb_combo_tree_2	0	500	7712487
veb_combo_tree_2	0	500	6933952
veb_combo_tree_2	0	500	7934548
veb_combo_tree_2	0	500	8043164
veb_combo_tree_2	0	500	7471740
veb_combo_tree_2	0	500	7625958
veb_combo_tree_2	0	500	7407368
veb_combo_tree_2	0	500	7413917
veb_combo_tree_2	0	500	7583682
veb_combo_tree_2	0	500	7443359
veb_combo_tree_1	0	500	5989526
veb_combo_tree_1	0	500	5947990
veb_combo_tree_1	0	500	5998312
veb_combo_tree_1	0	500	6373150
veb_combo_tree_1	0	500	6247413
veb_combo_tree_1	0	500	5827963
veb_combo_tree_1	0	500	6337516
veb_combo_tree_1	0	500	6203240
veb_combo_tree_1	0	500	5364572
veb_combo_tree_1	0	500	6517377
veb_only_tree	0	700	5762944
veb_only_tree	0	700	6511287
veb_only_tree	0	700	5699171
veb_only_tree	0	700	6339073
veb_only_tree	0	700	5098404
veb_only_tree	0	700	6890406
veb_only_tree	0	700	7764966
veb_only_tree	0	700	6330043
veb_only_tree	0	700	6618238
veb_only_tree	0	700	5974678
rb_tree	0	700	17823804
rb_tree	0	700	17325144
rb_tree	0	700	16379544
rb_tree	0	700	17473048
rb_tree	0	700	18102061
rb_tree	0	700	17519773
rb_tree	0	700	16773361
rb_tree	0	700	16892641
rb_tree	0	700	17399248
rb_tree	0	700	16134928
veb_combo_tree_100	0	700	211266
veb_combo_tree_100	0	700	177132
veb_combo_tree_100	0	700	167467
veb_combo_tree_100	0	700	176798
veb_combo_tree_100	0	700	231287
veb_combo_tree_100	0	700	264497
veb_combo_tree_100	0	700	602484
veb_combo_tree_100	0	700	238272
veb_combo_tree_100	0	700	296501
veb_combo_tree_100	0	700	178309
veb_combo_tree_24	0	700	533508
veb_combo_tree_24	0	700	634410
veb_combo_tree_24	0	700	569171
veb_combo_tree_24	0	700	649218
veb_combo_tree_24	0	700	611607
veb_combo_tree_24	0	700	1188023
veb_combo_tree_24	0	700	564387
veb_combo_tree_24	0	700	596341
veb_combo_tree_24	0	700	529838
veb_combo_tree_24	0	700	575753
veb_combo_tree_12	0	700	2612351
veb_combo_tree_12	0	700	2471575
veb_combo_tree_12	0	700	1793334
veb_combo_tree_12	0	700	2028631
veb_combo_tree_12	0	700	2586333
veb_combo_tree_12	0	700	3012985
veb_combo_tree_12	0	700	2571090
veb_combo_tree_12	0	700	2488162
veb_combo_tree_12	0	700	2719121
veb_combo_tree_12	0	700	2588585
veb_combo_tree_6	0	700	4829214
veb_combo_tree_6	0	700	4051776
veb_combo_tree_6	0	700	4596507
veb_combo_tree_6	0	700	3919592
veb_combo_tree_6	0	700	4825474
veb_combo_tree_6	0	700	4260958
veb_combo_tree_6	0	700	3828339
veb_combo_tree_6	0	700	4137238
veb_combo_tree_6	0	700	4288924
veb_combo_tree_6	0	700	4374912
veb_combo_tree_3	0	700	7245544
veb_combo_tree_3	0	700	6833615
veb_combo_tree_3	0	700	6595459
veb_combo_tree_3	0	700	6968245
veb_combo_tree_3	0	700	7068833
veb_combo_tree_3	0	700	7179211
veb_combo_tree_3	0	700	6820922
veb_combo_tree_3	0	700	6387539
veb_combo_tree_3	0	700	6520757
veb_combo_tree_3	0	700	7257714
veb_combo_tree_2	0	700	8504019
veb_combo_tree_2	0	700	8319140
veb_combo_tree_2	0	700	8163861
veb_combo_tree_2	0	700	8105678
veb_combo_tree_2	0	700	8316362
veb_combo_tree_2	0	700	7780944
veb_combo_tree_2	0	700	7870406
veb_combo_tree_2	0	700	7615897
veb_combo_tree_2	0	700	7851880
veb_combo_tree_2	0	700	8124187
veb_combo_tree_1	0	700	6469199
veb_combo_tree_1	0	700	6960641
veb_combo_tree_1	0	700	7528006
veb_combo_tree_1	0	700	5959499
veb_combo_tree_1	0	700	6741819
veb_combo_tree_1	0	700	6954612
veb_combo_tree_1	0	700	6314514
veb_combo_tree_1	0	700	6308918
veb_combo_tree_1	0	700	7247045
veb_combo_tree_1	0	700	5693957
veb_only_tree	0	900	5781589
veb_only_tree	0	900	5316099
veb_only_tree	0	900	5906010
veb_only_tree	0	900	5638218
veb_only_tree	0	900	5197713
veb_only_tree	0	900	7308186
veb_only_tree	0	900	7539124
veb_only_tree	0	900	5840007
veb_only_tree	0	900	5369119
veb_only_tree	0	900	6082905
rb_tree	0	900	18165542
rb_tree	0	900	18767449
rb_tree	0	900	18672093
rb_tree	0	900	18447391
rb_tree	0	900	18549145
rb_tree	0	900	17931684
rb_tree	0	900	18557534
rb_tree	0	900	17285387
rb_tree	0	900	17641394
rb_tree	0	900	17246737
veb_combo_tree_100	0	900	180582
veb_combo_tree_100	0	900	115427
veb_combo_tree_100	0	900	220200
veb_combo_tree_100	0	900	196369
veb_combo_tree_100	0	900	233698
veb_combo_tree_100	0	900	242891
veb_combo_tree_100	0	900	209213
veb_combo_tree_100	0	900	234059
veb_combo_tree_100	0	900	166555
veb_combo_tree_100	0	900	166077
veb_combo_tree_24	0	900	646822
veb_combo_tree_24	0	900	615256
veb_combo_tree_24	0	900	605943
veb_combo_tree_24	0	900	616777
veb_combo_tree_24	0	900	853571
veb_combo_tree_24	0	900	384206
veb_combo_tree_24	0	900	566172
veb_combo_tree_24	0	900	720854
veb_combo_tree_24	0	900	654301
veb_combo_tree_24	0	900	582656
veb_combo_tree_12	0	900	2194894
veb_combo_tree_12	0	900	3722372
veb_combo_tree_12	0	900	2518511
veb_combo_tree_12	0	900	2749431
veb_combo_tree_12	0	900	3914329
veb_combo_tree_12	0	900	2405479
veb_combo_tree_12	0	900	2951644
veb_combo_tree_12	0	900	3049211
veb_combo_tree_12	0	900	2276108
veb_combo_tree_12	0	900	2447321
veb_combo_tree_6	0	900	5297511
veb_combo_tree_6	0	900	3534038
veb_combo_tree_6	0	900	4859142
veb_combo_tree_6	0	900	3589675
veb_combo_tree_6	0	900	5604023
veb_combo_tree_6	0	900	3909088
veb_combo_tree_6	0	900	4016046
veb_combo_tree_6	0	900	4459108
veb_combo_tree_6	0	900	4032141
veb_combo_tree_6	0	900	3978789
veb_combo_tree_3	0	900	7210134
veb_combo_tree_3	0	900	6711257
veb_combo_tree_3	0	900	6999025
veb_combo_tree_3	0	900	6721618
veb_combo_tree_3	0	900	6854200
veb_combo_tree_3	0	900	7343788
veb_combo_tree_3	0	900	6117612
veb_combo_tree_3	0	900	6984804
veb_combo_tree_3	0	900	6745647
veb_combo_tree_3	0	900	6315375
veb_combo_tree_2	0	900	7243328
veb_combo_tree_2	0	900	7667732
veb_combo_tree_2	0	900	10270594
veb_combo_tree_2	0	900	7442994
veb_combo_tree_2	0	900	8460835
veb_combo_tree_2	0	900	7995121
veb_combo_tree_2	0	900	8250119
veb_combo_tree_2	0	900	7877548
veb_combo_tree_2	0	900	7584778
veb_combo_tree_2	0	900	7729740
veb_combo_tree_1	0	900	6246002
veb_combo_tree_1	0	900	6981767
veb_combo_tree_1	0	900	7508923
veb_combo_tree_1	0	900	7059868
veb_combo_tree_1	0	900	6257405
veb_combo_tree_1	0	900	8004510
veb_combo_tree_1	0	900	6837034
veb_combo_tree_1	0	900	7415050
veb_combo_tree_1	0	900	7647979
veb_combo_tree_1	0	900	7399034
