rb_tree	4	9	3735027
rb_tree	5	9	3644339
rb_tree	5	9	3520730
rb_tree	5	9	3572685
rb_tree	6	9	269053
rb_tree	6	9	306092
rb_tree	6	9	345651
veb_combo_tree_100	0	9	216587
veb_combo_tree_100	0	9	226719
veb_combo_tree_100	0	9	712584
veb_combo_tree_100	1	9	531042
veb_combo_tree_100	1	9	507830
veb_combo_tree_100	1	9	171966
veb_combo_tree_100	2	9	68667
veb_combo_tree_100	2	9	104976
veb_combo_tree_100	2	9	74702
veb_combo_tree_100	3	9	102565
veb_combo_tree_100	3	9	1070324
veb_combo_tree_100	3	9	80634
veb_combo_tree_100	4	9	6838797
veb_combo_tree_100	4	9	6623700
veb_combo_tree_100	4	9	7423357
veb_combo_tree_100	5	9	6091714
veb_combo_tree_100	5	9	6904583
veb_combo_tree_100	5	9	6745230
veb_combo_tree_100	6	9	426828
veb_combo_tree_100	6	9	49564
veb_combo_tree_100	6	9	52901
veb_combo_tree_24	0	9	970117
veb_combo_tree_24	0	9	619930
veb_combo_tree_24	0	9	631221
veb_combo_tree_24	1	9	488190
veb_combo_tree_24	1	9	1041817
veb_combo_tree_24	1	9	1708723
veb_combo_tree_24	2	9	390714
veb_combo_tree_24	2	9	406496
veb_combo_tree_24	2	9	105602
veb_combo_tree_24	3	9	384673
veb_combo_tree_24	3	9	351675
veb_combo_tree_24	3	9	181136
veb_combo_tree_24	4	9	6780785
veb_combo_tree_24	4	9	6715209
veb_combo_tree_24	4	9	6127879
veb_combo_tree_24	5	9	6585375
veb_combo_tree_24	5	9	7269187
veb_combo_tree_24	5	9	6417647
veb_combo_tree_24	6	9	54879
veb_combo_tree_24	6	9	52963
veb_combo_tree_24	6	9	58522
veb_combo_tree_12	0	9	3445799
veb_combo_tree_12	0	9	2789049
veb_combo_tree_12	0	9	3360785
veb_combo_tree_12	1	9	3681298
veb_combo_tree_12	1	9	3590597
veb_combo_tree_12	1	9	3966890
veb_combo_tree_12	2	9	2662267
veb_combo_tree_12	2	9	2412147
veb_combo_tree_12	2	9	2549364
veb_combo_tree_12	3	9	2843048
veb_combo_tree_12	3	9	2453241
veb_combo_tree_12	3	9	2457220
veb_combo_tree_12	4	9	3566297
veb_combo_tree_12	4	9	3593281
veb_combo_tree_12	4	9	3626365
veb_combo_tree_12	5	9	3494635
veb_combo_tree_12	5	9	4032453
veb_combo_tree_12	5	9	3508339
veb_combo_tree_12	6	9	56121
veb_combo_tree_12	6	9	78856
veb_combo_tree_12	6	9	652923
veb_combo_tree_6	0	9	4954751
veb_combo_tree_6	0	9	5525751
veb_combo_tree_6	0	9	4191720
veb_combo_tree_6	1	9	6276588
veb_combo_tree_6	1	9	6190038
veb_combo_tree_6	1	9	6033481
veb_combo_tree_6	2	9	4501232
veb_combo_tree_6	2	9	4881982
veb_combo_tree_6	2	9	5175839
veb_combo_tree_6	3	9	5469507
veb_combo_tree_6	3	9	3956992
veb_combo_tree_6	3	9	4721856
veb_combo_tree_6	4	9	6004269
veb_combo_tree_6	4	9	5344604
veb_combo_tree_6	4	9	5462882
veb_combo_tree_6	5	9	5328453
veb_combo_tree_6	5	9	5413171
veb_combo_tree_6	5	9	5486157
veb_combo_tree_6	6	9	52900
veb_combo_tree_6	6	9	55508
veb_combo_tree_6	6	9	90758
veb_combo_tree_3	0	9	6300698
veb_combo_tree_3	0	9	7847192
veb_combo_tree_3	0	9	6375488
veb_combo_tree_3	1	9	8003683
veb_combo_tree_3	1	9	8781670
veb_combo_tree_3	1	9	8105794
veb_combo_tree_3	2	9	7186420
veb_combo_tree_3	2	9	6831647
veb_combo_tree_3	2	9	6781551
veb_combo_tree_3	3	9	9003740
veb_combo_tree_3	3	9	7333646
veb_combo_tree_3	3	9	6689607
veb_combo_tree_3	4	9	8566041
veb_combo_tree_3	4	9	8748380
veb_combo_tree_3	4	9	9507505
veb_combo_tree_3	5	9	10166256
veb_combo_tree_3	5	9	8668765
veb_combo_tree_3	5	9	8388974
veb_combo_tree_3	6	9	90951
veb_combo_tree_3	6	9	2
veb_combo_tree_3	6	9	76239
veb_combo_tree_2	0	9	6792164
veb_combo_tree_2	0	9	7100451
veb_combo_tree_2	0	9	7535949
veb_combo_tree_2	1	9	8066926
veb_combo_tree_2	1	9	8885536
veb_combo_tree_2	1	9	8431631
veb_combo_tree_2	2	9	6796041
veb_combo_tree_2	2	9	7357686
veb_combo_tree_2	2	9	7820940
veb_combo_tree_2	3	9	6948932
veb_combo_tree_2	3	9	7138751
veb_combo_tree_2	3	9	7689225
veb_combo_tree_2	4	9	10980434
veb_combo_tree_2	4	9	11410619
veb_combo_tree_2	4	9	10668828
veb_combo_tree_2	5	9	10415553
veb_combo_tree_2	5	9	11332448
veb_combo_tree_2	5	9	10685302
veb_combo_tree_2	6	9	72056
veb_combo_tree_2	6	9	78655
veb_combo_tree_2	6	9	77803
veb_combo_tree_1	0	9	5927164
veb_combo_tree_1	0	9	7114784
veb_combo_tree_1	0	9	6793432
veb_combo_tree_1	1	9	9176091
veb_combo_tree_1	1	9	8553377
veb_combo_tree_1	1	9	8327550
veb_combo_tree_1	2	9	6404266
veb_combo_tree_1	2	9	6603066
veb_combo_tree_1	2	9	6266528
veb_combo_tree_1	3	9	6836838
veb_combo_tree_1	3	9	6978328
veb_combo_tree_1	3	9	7547450
veb_combo_tree_1	4	9	9685715
veb_combo_tree_1	4	9	9970155
veb_combo_tree_1	4	9	10452672
veb_combo_tree_1	5	9	11169085
veb_combo_tree_1	5	9	10617905
veb_combo_tree_1	5	9	9601485
veb_combo_tree_1	6	9	49489
veb_combo_tree_1	6	9	124275
veb_combo_tree_1	6	9	55963
veb_only_tree	0	10	7256622
veb_only_tree	0	10	7844211
veb_only_tree	0	10	8275723
veb_only_tree	1	10	8000529
veb_only_tree	1	10	8515330
veb_only_tree	1	10	7971393
veb_only_tree	2	10	3122946
veb_only_tree	2	10	3531754
veb_only_tree	2	10	3574861
veb_only_tree	3	10	8022988
veb_only_tree	3	10	6113426
veb_only_tree	3	10	7129247
veb_only_tree	4	10	7038720
veb_only_tree	4	10	7777665
veb_only_tree	4	10	8635443
veb_only_tree	5	10	7625151
veb_only_tree	5	10	7990436
veb_only_tree	5	10	7369976
veb_only_tree	6	10	46745
veb_only_tree	6	10	80026
veb_only_tree	6	10	63621
rb_tree	0	10	5455920
rb_tree	0	10	8045818
rb_tree	0	10	6353355
rb_tree	1	10	1205441
rb_tree	1	10	1252420
rb_tree	1	10	930302
rb_tree	2	10	617964
rb_tree	2	10	83303
rb_tree	2	10	474809
rb_tree	3	10	117723
rb_tree	3	10	77645
rb_tree	3	10	110008
rb_tree	4	10	3082122
rb_tree	4	10	3568157
rb_tree	4	10	3034139
rb_tree	5	10	4049508
rb_tree	5	10	3910050
rb_tree	5	10	3958331
rb_tree	6	10	304037
rb_tree	6	10	701219
rb_tree	6	10	295454
veb_combo_tree_100	0	10	186850
veb_combo_tree_100	0	10	184836
veb_combo_tree_100	0	10	254596
veb_combo_tree_100	1	10	78888
veb_combo_tree_100	1	10	186524
veb_combo_tree_100	1	10	858131
veb_combo_tree_100	2	10	73274
veb_combo_tree_100	2	10	74777
veb_combo_tree_100	2	10	97563
veb_combo_tree_100	3	10	200168
veb_combo_tree_100	3	10	31047
veb_combo_tree_100	3	10	126919
veb_combo_tree_100	4	10	5553029
veb_combo_tree_100	4	10	5642826
veb_combo_tree_100	4	10	6860988
veb_combo_tree_100	5	10	5609755
veb_combo_tree_100	5	10	5397028
veb_combo_tree_100	5	10	7098143
veb_combo_tree_100	6	10	97368
veb_combo_tree_100	6	10	49609
veb_combo_tree_100	6	10	108391
veb_combo_tree_24	0	10	676730
veb_combo_tree_24	0	10	937192
veb_combo_tree_24	0	10	619609
veb_combo_tree_24	1	10	957877
veb_combo_tree_24	1	10	474767
veb_combo_tree_24	1	10	1195107
veb_combo_tree_24	2	10	464565
veb_combo_tree_24	2	10	464241
veb_combo_tree_24	2	10	504959
veb_combo_tree_24	3	10	478192
veb_combo_tree_24	3	10	388901
veb_combo_tree_24	3	10	438518
veb_combo_tree_24	4	10	7236086
veb_combo_tree_24	4	10	6811060
veb_combo_tree_24	4	10	6528488
veb_combo_tree_24	5	10	6714806
veb_combo_tree_24	5	10	6736504
veb_combo_tree_24	5	10	6763356
veb_combo_tree_24	6	10	100571
veb_combo_tree_24	6	10	99933
veb_combo_tree_24	6	10	93939
veb_combo_tree_12	0	10	3465756
veb_combo_tree_12	0	10	3256775
veb_combo_tree_12	0	10	2951951
veb_combo_tree_12	1	10	3867333
veb_combo_tree_12	1	10	4328743
veb_combo_tree_12	1	10	3997913
veb_combo_tree_12	2	10	2257068
veb_combo_tree_12	2	10	3062856
veb_combo_tree_12	2	10	3508117
veb_combo_tree_12	3	10	2283986
veb_combo_tree_12	3	10	2126470
veb_combo_tree_12	3	10	2274084
veb_combo_tree_12	4	10	3311666
veb_combo_tree_12	4	10	4057935
veb_combo_tree_12	4	10	3521144
veb_combo_tree_12	5	10	3628519
veb_combo_tree_12	5	10	3681354
veb_combo_tree_12	5	10	3940644
veb_combo_tree_12	6	10	71128
veb_combo_tree_12	6	10	81885
veb_combo_tree_12	6	10	1026853
veb_combo_tree_6	0	10	3510682
veb_combo_tree_6	0	10	4956186
veb_combo_tree_6	0	10	3998004
veb_combo_tree_6	1	10	5801125
veb_combo_tree_6	1	10	5903533
veb_combo_tree_6	1	10	6772943
veb_combo_tree_6	2	10	4804737
veb_combo_tree_6	2	10	4913924
veb_combo_tree_6	2	10	4008182
veb_combo_tree_6	3	10	4008416
veb_combo_tree_6	3	10	4836754
veb_combo_tree_6	3	10	5301428
veb_combo_tree_6	4	10	5163091
veb_combo_tree_6	4	10	5633016
veb_combo_tree_6	4	10	5106438
veb_combo_tree_6	5	10	6396479
veb_combo_tree_6	5	10	5588966
veb_combo_tree_6	5	10	4566136
veb_combo_tree_6	6	10	93407
veb_combo_tree_6	6	10	84422
veb_combo_tree_6	6	10	86749
veb_combo_tree_3	0	10	6641198
veb_combo_tree_3	0	10	6712366
veb_combo_tree_3	0	10	6240537
veb_combo_tree_3	1	10	7930910
veb_combo_tree_3	1	10	8752604
veb_combo_tree_3	1	10	8009356
veb_combo_tree_3	2	10	6984784
veb_combo_tree_3	2	10	8000150
veb_combo_tree_3	2	10	7802024
veb_combo_tree_3	3	10	9712610
veb_combo_tree_3	3	10	6737981
veb_combo_tree_3	3	10	7786735
veb_combo_tree_3	4	10	9187721
veb_combo_tree_3	4	10	9627128
veb_combo_tree_3	4	10	8436041
veb_combo_tree_3	5	10	9170225
veb_combo_tree_3	5	10	9524517
veb_combo_tree_3	5	10	8596290
veb_combo_tree_3	6	10	83339
veb_combo_tree_3	6	10	49470
veb_combo_tree_3	6	10	349978
veb_combo_tree_2	0	10	6239653
veb_combo_tree_2	0	10	7004028
veb_combo_tree_2	0	10	7197309
veb_combo_tree_2	1	10	8975770
veb_combo_tree_2	1	10	8479891
veb_combo_tree_2	1	10	8644994
veb_combo_tree_2	2	10	7446283
veb_combo_tree_2	2	10	7277882
veb_combo_tree_2	2	10	7596524
veb_combo_tree_2	3	10	7689213
veb_combo_tree_2	3	10	6806832
veb_combo_tree_2	3	10	7341286
veb_combo_tree_2	4	10	10417475
veb_combo_tree_2	4	10	9908210
veb_combo_tree_2	4	10	10173837
veb_combo_tree_2	5	10	11404720
veb_combo_tree_2	5	10	10521468
veb_combo_tree_2	5	10	11085464
veb_combo_tree_2	6	10	92641
veb_combo_tree_2	6	10	583369
veb_combo_tree_2	6	10	15616
veb_combo_tree_1	0	10	7183441
veb_combo_tree_1	0	10	6350228
veb_combo_tree_1	0	10	6582963
veb_combo_tree_1	1	10	9195564
veb_combo_tree_1	1	10	8334808
veb_combo_tree_1	1	10	8459725
veb_combo_tree_1	2	10	6952299
veb_combo_tree_1	2	10	7002645
veb_combo_tree_1	2	10	7501546
veb_combo_tree_1	3	10	6150570
veb_combo_tree_1	3	10	7750456
veb_combo_tree_1	3	10	6961465
veb_combo_tree_1	4	10	9960106
veb_combo_tree_1	4	10	9701541
veb_combo_tree_1	4	10	8841707
veb_combo_tree_1	5	10	9841178
veb_combo_tree_1	5	10	10008123
veb_combo_tree_1	5	10	9081816
veb_combo_tree_1	6	10	83002
veb_combo_tree_1	6	10	79981
veb_combo_tree_1	6	10	88249
veb_only_tree	0	30	9369635
veb_only_tree	0	30	7559328
veb_only_tree	0	30	7380739
veb_only_tree	1	30	8314928
veb_only_tree	1	30	9043027
veb_only_tree	1	30	8748618
veb_only_tree	2	30	4471000
veb_only_tree	2	30	5068847
veb_only_tree	2	30	4144637
veb_only_tree	3	30	6451910
veb_only_tree	3	30	7080504
veb_only_tree	3	30	6560953
veb_only_tree	4	30	9385801
veb_only_tree	4	30	8403299
veb_only_tree	4	30	8872863
veb_only_tree	5	30	7356085
veb_only_tree	5	30	7704077
veb_only_tree	5	30	7486651
veb_only_tree	6	30	73167
veb_only_tree	6	30	28044
veb_only_tree	6	30	40425
rb_tree	0	30	8956173
rb_tree	0	30	9249386
rb_tree	0	30	9466787
rb_tree	1	30	1146611
rb_tree	1	30	1913402
rb_tree	1	30	1195305
rb_tree	2	30	97571
rb_tree	2	30	121822
rb_tree	2	30	375689
rb_tree	3	30	83036
rb_tree	3	30	129619
rb_tree	3	30	89455
rb_tree	4	30	6357771
rb_tree	4	30	7232818
rb_tree	4	30	5718490
rb_tree	5	30	7546252
rb_tree	5	30	8036680
rb_tree	5	30	8450775
rb_tree	6	30	354957
rb_tree	6	30	280808
rb_tree	6	30	314032
veb_combo_tree_100	0	30	191049
veb_combo_tree_100	0	30	168201
veb_combo_tree_100	0	30	127093
veb_combo_tree_100	1	30	158868
veb_combo_tree_100	1	30	146948
veb_combo_tree_100	1	30	174982
veb_combo_tree_100	2	30	74231
veb_combo_tree_100	2	30	96148
veb_combo_tree_100	2	30	74355
veb_combo_tree_100	3	30	107286
veb_combo_tree_100	3	30	76781
veb_combo_tree_100	3	30	98270
veb_combo_tree_100	4	30	2180567
veb_combo_tree_100	4	30	2256016
veb_combo_tree_100	4	30	2119392
veb_combo_tree_100	5	30	2148447
veb_combo_tree_100	5	30	3073570
veb_combo_tree_100	5	30	2071630
veb_combo_tree_100	6	30	49604
veb_combo_tree_100	6	30	96569
veb_combo_tree_100	6	30	84968
veb_combo_tree_24	0	30	179332
veb_combo_tree_24	0	30	569470
veb_combo_tree_24	0	30	668641
veb_combo_tree_24	1	30	664960
veb_combo_tree_24	1	30	736047
veb_combo_tree_24	1	30	975402
veb_combo_tree_24	2	30	494246
veb_combo_tree_24	2	30	381994
veb_combo_tree_24	2	30	427406
veb_combo_tree_24	3	30	819761
veb_combo_tree_24	3	30	567005
veb_combo_tree_24	3	30	404685
veb_combo_tree_24	4	30	2001238
veb_combo_tree_24	4	30	2957932
veb_combo_tree_24	4	30	1852860
veb_combo_tree_24	5	30	3793426
veb_combo_tree_24	5	30	3052369
veb_combo_tree_24	5	30	2889451
veb_combo_tree_24	6	30	64445
veb_combo_tree_24	6	30	86164
veb_combo_tree_24	6	30	721145
veb_combo_tree_12	0	30	3759170
veb_combo_tree_12	0	30	3041736
veb_combo_tree_12	0	30	3121945
veb_combo_tree_12	1	30	4804616
veb_combo_tree_12	1	30	4572419
veb_combo_tree_12	1	30	4727759
veb_combo_tree_12	2	30	2555113
veb_combo_tree_12	2	30	2398006
veb_combo_tree_12	2	30	2862018
veb_combo_tree_12	3	30	2648378
veb_combo_tree_12	3	30	2399965
veb_combo_tree_12	3	30	2220867
veb_combo_tree_12	4	30	3733233
veb_combo_tree_12	4	30	3588270
veb_combo_tree_12	4	30	3760858
veb_combo_tree_12	5	30	3488460
veb_combo_tree_12	5	30	3353894
veb_combo_tree_12	5	30	3257988
veb_combo_tree_12	6	30	119085
veb_combo_tree_12	6	30	461587
veb_combo_tree_12	6	30	110192
veb_combo_tree_6	0	30	5017578
veb_combo_tree_6	0	30	5317011
veb_combo_tree_6	0	30	4964994
veb_combo_tree_6	1	30	6428364
veb_combo_tree_6	1	30	5790422
veb_combo_tree_6	1	30	5669395
veb_combo_tree_6	2	30	4148324
veb_combo_tree_6	2	30	4018319
veb_combo_tree_6	2	30	4276830
veb_combo_tree_6	3	30	4394293
veb_combo_tree_6	3	30	5511015
veb_combo_tree_6	3	30	4255587
veb_combo_tree_6	4	30	6076915
veb_combo_tree_6	4	30	5537693
veb_combo_tree_6	4	30	7290077
veb_combo_tree_6	5	30	6047307
veb_combo_tree_6	5	30	6230918
veb_combo_tree_6	5	30	5510882
veb_combo_tree_6	6	30	50095
veb_combo_tree_6	6	30	5936
veb_combo_tree_6	6	30	54881
veb_combo_tree_3	0	30	5948558
veb_combo_tree_3	0	30	5931055
veb_combo_tree_3	0	30	5364534
veb_combo_tree_3	1	30	9130663
veb_combo_tree_3	1	30	8549209
veb_combo_tree_3	1	30	8708560
veb_combo_tree_3	2	30	7253333
veb_combo_tree_3	2	30	8000532
veb_combo_tree_3	2	30	7792057
veb_combo_tree_3	3	30	6427717
veb_combo_tree_3	3	30	7499943
veb_combo_tree_3	3	30	6163956
veb_combo_tree_3	4	30	8424431
veb_combo_tree_3	4	30	9027331
veb_combo_tree_3	4	30	8423224
veb_combo_tree_3	5	30	8471264
veb_combo_tree_3	5	30	9144959
veb_combo_tree_3	5	30	8216501
veb_combo_tree_3	6	30	559703
veb_combo_tree_3	6	30	108418
veb_combo_tree_3	6	30	79072
veb_combo_tree_2	0	30	6077204
veb_combo_tree_2	0	30	7561039
veb_combo_tree_2	0	30	6843543
veb_combo_tree_2	1	30	8443050
veb_combo_tree_2	1	30	9852751
veb_combo_tree_2	1	30	8573517
veb_combo_tree_2	2	30	7795448
veb_combo_tree_2	2	30	7936492
veb_combo_tree_2	2	30	6948743
veb_combo_tree_2	3	30	6946461
veb_combo_tree_2	3	30	6994119
veb_combo_tree_2	3	30	7913555
veb_combo_tree_2	4	30	8834819
veb_combo_tree_2	4	30	9942191
veb_combo_tree_2	4	30	9979816
veb_combo_tree_2	5	30	9356001
veb_combo_tree_2	5	30	10638219
veb_combo_tree_2	5	30	9753555
veb_combo_tree_2	6	30	52785
veb_combo_tree_2	6	30	98131
veb_combo_tree_2	6	30	550163
veb_combo_tree_1	0	30	6126594
veb_combo_tree_1	0	30	6052926
veb_combo_tree_1	0	30	6137642
veb_combo_tree_1	1	30	8429031
veb_combo_tree_1	1	30	8025647
veb_combo_tree_1	1	30	8555068
veb_combo_tree_1	2	30	7254781
veb_combo_tree_1	2	30	6630225
veb_combo_tree_1	2	30	7890746
veb_combo_tree_1	3	30	7762619
veb_combo_tree_1	3	30	7766761
veb_combo_tree_1	3	30	6348071
veb_combo_tree_1	4	30	9937203
veb_combo_tree_1	4	30	9744363
veb_combo_tree_1	4	30	8919692
veb_combo_tree_1	5	30	8948896
veb_combo_tree_1	5	30	9264764
veb_combo_tree_1	5	30	10360005
veb_combo_tree_1	6	30	49615
veb_combo_tree_1	6	30	72724
veb_combo_tree_1	6	30	49511
veb_only_tree	0	50	8448661
veb_only_tree	0	50	8140235
veb_only_tree	0	50	7974278
veb_only_tree	1	50	8563696
veb_only_tree	1	50	7943464
veb_only_tree	1	50	9161171
veb_only_tree	2	50	4732339
veb_only_tree	2	50	5338223
veb_only_tree	2	50	5202856
veb_only_tree	3	50	6988974
veb_only_tree	3	50	7082923
veb_only_tree	3	50	7526856
veb_only_tree	4	50	11175451
veb_only_tree	4	50	8852199
veb_only_tree	4	50	8853415
veb_only_tree	5	50	7259506
veb_only_tree	5	50	6439452
veb_only_tree	5	50	7194346
veb_only_tree	6	50	123581
veb_only_tree	6	50	28623
veb_only_tree	6	50	29766
rb_tree	0	50	10576366
rb_tree	0	50	9824700
rb_tree	0	50	9620238
rb_tree	1	50	1289984
rb_tree	1	50	1320204
rb_tree	1	50	1610663
rb_tree	2	50	125986
rb_tree	2	50	1036584
rb_tree	2	50	160619
rb_tree	3	50	135837
rb_tree	3	50	89024
rb_tree	3	50	78147
rb_tree	4	50	7488912
rb_tree	4	50	8001197
rb_tree	4	50	7824271
rb_tree	5	50	9309567
rb_tree	5	50	8973861
rb_tree	5	50	9947618
rb_tree	6	50	264950
rb_tree	6	50	618781
rb_tree	6	50	335507
veb_combo_tree_100	0	50	1006610
veb_combo_tree_100	0	50	187020
veb_combo_tree_100	0	50	181499
veb_combo_tree_100	1	50	196073
veb_combo_tree_100	1	50	155723
veb_combo_tree_100	1	50	192496
veb_combo_tree_100	2	50	113770
veb_combo_tree_100	2	50	118085
veb_combo_tree_100	2	50	143132
veb_combo_tree_100	3	50	72648
veb_combo_tree_100	3	50	101013
veb_combo_tree_100	3	50	73181
veb_combo_tree_100	4	50	1614725
veb_combo_tree_100	4	50	1496822
veb_combo_tree_100	4	50	1485183
veb_combo_tree_100	5	50	1112670
veb_combo_tree_100	5	50	1610185
veb_combo_tree_100	5	50	1426749
veb_combo_tree_100	6	50	63679
veb_combo_tree_100	6	50	91841
veb_combo_tree_100	6	50	78977
veb_combo_tree_24	0	50	564149
veb_combo_tree_24	0	50	623459
veb_combo_tree_24	0	50	301531
veb_combo_tree_24	1	50	583688
veb_combo_tree_24	1	50	634777
veb_combo_tree_24	1	50	678544
veb_combo_tree_24	2	50	401921
veb_combo_tree_24	2	50	343573
veb_combo_tree_24	2	50	436580
veb_combo_tree_24	3	50	901957
veb_combo_tree_24	3	50	392531
veb_combo_tree_24	3	50	406653
veb_combo_tree_24	4	50	1928026
veb_combo_tree_24	4	50	1982496
veb_combo_tree_24	4	50	2919248
veb_combo_tree_24	5	50	1863667
veb_combo_tree_24	5	50	2435222
veb_combo_tree_24	5	50	1987735
veb_combo_tree_24	6	50	49815
veb_combo_tree_24	6	50	52855
veb_combo_tree_24	6	50	49487
veb_combo_tree_12	0	50	2779549
veb_combo_tree_12	0	50	2600839
veb_combo_tree_12	0	50	2745162
veb_combo_tree_12	1	50	3679828
veb_combo_tree_12	1	50	4100465
veb_combo_tree_12	1	50	4295682
veb_combo_tree_12	2	50	2518511
veb_combo_tree_12	2	50	3273276
veb_combo_tree_12	2	50	1683419
veb_combo_tree_12	3	50	3715480
veb_combo_tree_12	3	50	2190115
veb_combo_tree_12	3	50	2295281
veb_combo_tree_12	4	50	2725102
veb_combo_tree_12	4	50	3434145
veb_combo_tree_12	4	50	3769192
veb_combo_tree_12	5	50	3486355
veb_combo_tree_12	5	50	5050855
veb_combo_tree_12	5	50	3466459
veb_combo_tree_12	6	50	86376
veb_combo_tree_12	6	50	52908
veb_combo_tree_12	6	50	55341
veb_combo_tree_6	0	50	6151068
veb_combo_tree_6	0	50	5317019
veb_combo_tree_6	0	50	5923507
veb_combo_tree_6	1	50	5569345
veb_combo_tree_6	1	50	7166472
veb_combo_tree_6	1	50	6208485
veb_combo_tree_6	2	50	4348828
veb_combo_tree_6	2	50	4743389
veb_combo_tree_6	2	50	4528196
veb_combo_tree_6	3	50	5562529
veb_combo_tree_6	3	50	4589021
veb_combo_tree_6	3	50	4660877
veb_combo_tree_6	4	50	6582932
veb_combo_tree_6	4	50	5405629
veb_combo_tree_6	4	50	6204453
veb_combo_tree_6	5	50	6342262
veb_combo_tree_6	5	50	6515054
veb_combo_tree_6	5	50	6610812
veb_combo_tree_6	6	50	66414
veb_combo_tree_6	6	50	131368
veb_combo_tree_6	6	50	108391
veb_combo_tree_3	0	50	7132651
veb_combo_tree_3	0	50	6356969
veb_combo_tree_3	0	50	7225494
veb_combo_tree_3	1	50	9247904
veb_combo_tree_3	1	50	9469141
veb_combo_tree_3	1	50	9296920
veb_combo_tree_3	2	50	8017097
veb_combo_tree_3	2	50	6264258
veb_combo_tree_3	2	50	6374707
veb_combo_tree_3	3	50	6442363
veb_combo_tree_3	3	50	6603659
veb_combo_tree_3	3	50	7275817
veb_combo_tree_3	4	50	8519802
veb_combo_tree_3	4	50	9003527
veb_combo_tree_3	4	50	8175567
veb_combo_tree_3	5	50	8145694
veb_combo_tree_3	5	50	8499418
veb_combo_tree_3	5	50	8891662
veb_combo_tree_3	6	50	73441
veb_combo_tree_3	6	50	82225
veb_combo_tree_3	6	50	98353
veb_combo_tree_2	0	50	7453416
veb_combo_tree_2	0	50	6528235
veb_combo_tree_2	0	50	6770431
veb_combo_tree_2	1	50	8979488
veb_combo_tree_2	1	50	8428036
veb_combo_tree_2	1	50	10619882
veb_combo_tree_2	2	50	7997523
veb_combo_tree_2	2	50	6709350
veb_combo_tree_2	2	50	7721309
veb_combo_tree_2	3	50	6499134
veb_combo_tree_2	3	50	7058825
veb_combo_tree_2	3	50	7146114
veb_combo_tree_2	4	50	10412025
veb_combo_tree_2	4	50	10551515
veb_combo_tree_2	4	50	10042503
veb_combo_tree_2	5	50	8806071
veb_combo_tree_2	5	50	9679757
veb_combo_tree_2	5	50	9089311
veb_combo_tree_2	6	50	93007
veb_combo_tree_2	6	50	35963
veb_combo_tree_2	6	50	94442
veb_combo_tree_1	0	50	6610544
veb_combo_tree_1	0	50	6276291
veb_combo_tree_1	0	50	5740106
veb_combo_tree_1	1	50	8839413
veb_combo_tree_1	1	50	8734089
veb_combo_tree_1	1	50	8707925
veb_combo_tree_1	2	50	6679967
veb_combo_tree_1	2	50	8782028
veb_combo_tree_1	2	50	6990840
veb_combo_tree_1	3	50	5982495
veb_combo_tree_1	3	50	8000580
veb_combo_tree_1	3	50	7453591
veb_combo_tree_1	4	50	9025090
veb_combo_tree_1	4	50	10336527
veb_combo_tree_1	4	50	9740251
veb_combo_tree_1	5	50	8653976
veb_combo_tree_1	5	50	9856407
veb_combo_tree_1	5	50	8290056
veb_combo_tree_1	6	50	49503
veb_combo_tree_1	6	50	54674
veb_combo_tree_1	6	50	65929
veb_only_tree	0	70	7932210
veb_only_tree	0	70	8380868
veb_only_tree	0	70	8195396
veb_only_tree	1	70	9187797
veb_only_tree	1	70	9808253
veb_only_tree	1	70	10590858
veb_only_tree	2	70	5347686
veb_only_tree	2	70	5416889
veb_only_tree	2	70	4578116
veb_only_tree	3	70	8548363
veb_only_tree	3	70	6897677
veb_only_tree	3	70	6389125
veb_only_tree	4	70	9229538
veb_only_tree	4	70	10519949
veb_only_tree	4	70	9107533
veb_only_tree	5	70	10446812
veb_only_tree	5	70	8706898
veb_only_tree	5	70	8527405
veb_only_tree	6	70	56202
veb_only_tree	6	70	29590
veb_only_tree	6	70	29916
rb_tree	0	70	11195810
rb_tree	0	70	13965794
rb_tree	0	70	14953905
rb_tree	1	70	1110636
rb_tree	1	70	621719
rb_tree	1	70	824421
rb_tree	2	70	137575
rb_tree	2	70	612412
rb_tree	2	70	124948
rb_tree	3	70	105655
rb_tree	3	70	137854
rb_tree	3	70	143227
rb_tree	4	70	8193867
rb_tree	4	70	8682225
rb_tree	4	70	7958077
rb_tree	5	70	8762528
rb_tree	5	70	10513509
rb_tree	5	70	10472571
rb_tree	6	70	586928
rb_tree	6	70	672116
rb_tree	6	70	325130
veb_combo_tree_100	0	70	524712
veb_combo_tree_100	0	70	205493
veb_combo_tree_100	0	70	225769
veb_combo_tree_100	1	70	140988
veb_combo_tree_100	1	70	154673
veb_combo_tree_100	1	70	145476
veb_combo_tree_100	2	70	77102
veb_combo_tree_100	2	70	87435
veb_combo_tree_100	2	70	75486
veb_combo_tree_100	3	70	10465
veb_combo_tree_100	3	70	77293
veb_combo_tree_100	3	70	87972
veb_combo_tree_100	4	70	737646
veb_combo_tree_100	4	70	1123257
veb_combo_tree_100	4	70	1027758
veb_combo_tree_100	5	70	1238269
veb_combo_tree_100	5	70	1165225
veb_combo_tree_100	5	70	665365
veb_combo_tree_100	6	70	468261
veb_combo_tree_100	6	70	68901
veb_combo_tree_100	6	70	151092
veb_combo_tree_24	0	70	699112
veb_combo_tree_24	0	70	1340989
veb_combo_tree_24	0	70	614528
