veb_combo_heap_24	4	9	429116
veb_combo_heap_12	0	9	3537920
veb_combo_heap_12	0	9	3027779
veb_combo_heap_12	0	9	2783992
veb_combo_heap_12	1	9	3130885
veb_combo_heap_12	1	9	3884550
veb_combo_heap_12	1	9	3161741
veb_combo_heap_12	2	9	2877353
veb_combo_heap_12	2	9	2546344
veb_combo_heap_12	2	9	1879601
veb_combo_heap_12	3	9	5967928
veb_combo_heap_12	3	9	4336901
veb_combo_heap_12	3	9	4650509
veb_combo_heap_12	4	9	1093007
veb_combo_heap_12	4	9	298179
veb_combo_heap_12	4	9	497244
veb_combo_heap_6	0	9	4577930
veb_combo_heap_6	0	9	5183343
veb_combo_heap_6	0	9	4658111
veb_combo_heap_6	1	9	4860096
veb_combo_heap_6	1	9	5744000
veb_combo_heap_6	1	9	6085785
veb_combo_heap_6	2	9	3434523
veb_combo_heap_6	2	9	3569061
veb_combo_heap_6	2	9	3598353
veb_combo_heap_6	3	9	7224141
veb_combo_heap_6	3	9	6281341
veb_combo_heap_6	3	9	5794905
veb_combo_heap_6	4	9	512040
veb_combo_heap_6	4	9	921124
veb_combo_heap_6	4	9	444141
veb_combo_heap_3	0	9	6165187
veb_combo_heap_3	0	9	6560533
veb_combo_heap_3	0	9	5765435
veb_combo_heap_3	1	9	6957966
veb_combo_heap_3	1	9	7156486
veb_combo_heap_3	1	9	7857108
veb_combo_heap_3	2	9	3818704
veb_combo_heap_3	2	9	3811620
veb_combo_heap_3	2	9	4396928
veb_combo_heap_3	3	9	7680826
veb_combo_heap_3	3	9	7560845
veb_combo_heap_3	3	9	8993719
veb_combo_heap_3	4	9	156716
veb_combo_heap_3	4	9	1158923
veb_combo_heap_3	4	9	402269
veb_combo_heap_2	0	9	5348379
veb_combo_heap_2	0	9	6980518
veb_combo_heap_2	0	9	6966045
veb_combo_heap_2	1	9	8115445
veb_combo_heap_2	1	9	7829009
veb_combo_heap_2	1	9	7667847
veb_combo_heap_2	2	9	3998019
veb_combo_heap_2	2	9	5180331
veb_combo_heap_2	2	9	5568206
veb_combo_heap_2	3	9	8023131
veb_combo_heap_2	3	9	8732540
veb_combo_heap_2	3	9	8014349
veb_combo_heap_2	4	9	456067
veb_combo_heap_2	4	9	444128
veb_combo_heap_2	4	9	1028005
veb_combo_heap_1	0	9	5529695
veb_combo_heap_1	0	9	6120126
veb_combo_heap_1	0	9	5660123
veb_combo_heap_1	1	9	7562644
veb_combo_heap_1	1	9	7917608
veb_combo_heap_1	1	9	8014839
veb_combo_heap_1	2	9	3600831
veb_combo_heap_1	2	9	3808103
veb_combo_heap_1	2	9	4173654
veb_combo_heap_1	3	9	8863517
veb_combo_heap_1	3	9	7717597
veb_combo_heap_1	3	9	7828708
veb_combo_heap_1	4	9	510141
veb_combo_heap_1	4	9	504326
veb_combo_heap_1	4	9	449767
bha_heap	0	9	1038378
bha_heap	0	9	1177752
bha_heap	0	9	1424516
bha_heap	1	9	109351
bha_heap	1	9	30619
bha_heap	1	9	563523
bha_heap	2	9	7351594
bha_heap	2	9	8298055
bha_heap	2	9	9058336
bha_heap	3	9	250667
bha_heap	3	9	300305
bha_heap	3	9	237400
bha_heap	4	9	31965
bha_heap	4	9	24536
bha_heap	4	9	55324
bhp_heap	0	9	2366716
bhp_heap	0	9	2462914
bhp_heap	0	9	2108526
bhp_heap	1	9	37558
bhp_heap	1	9	31902
bhp_heap	1	9	96534
bhp_heap	2	9	10491767
bhp_heap	2	9	9631725
bhp_heap	2	9	8628336
bhp_heap	3	9	337790
bhp_heap	3	9	358264
bhp_heap	3	9	358228
bhp_heap	4	9	27797
bhp_heap	4	9	27826
bhp_heap	4	9	58753
fh1_heap	0	9	1590089
fh1_heap	0	9	1977866
fh1_heap	0	9	1444630
fh1_heap	1	9	137794
fh1_heap	1	9	304446
fh1_heap	1	9	270459
fh1_heap	2	9	18540392
fh1_heap	2	9	17645819
fh1_heap	2	9	19064820
fh1_heap	3	9	389831
fh1_heap	3	9	89557
fh1_heap	3	9	479271
fh1_heap	4	9	29752
fh1_heap	4	9	33025
fh1_heap	4	9	142070
fh2_heap	0	9	1201720
fh2_heap	0	9	1190950
fh2_heap	0	9	2095452
fh2_heap	1	9	887988
fh2_heap	1	9	104659
fh2_heap	1	9	159452
fh2_heap	2	9	63638
fh2_heap	2	9	73827
fh2_heap	2	9	88233
fh2_heap	3	9	255410
fh2_heap	3	9	234741
fh2_heap	3	9	353865
fh2_heap	4	9	38063
fh2_heap	4	9	506396
fh2_heap	4	9	35137
veb_only_heap	0	10	6510865
veb_only_heap	0	10	7360422
veb_only_heap	0	10	7154093
veb_only_heap	1	10	8569072
veb_only_heap	1	10	7530040
veb_only_heap	1	10	8218515
veb_only_heap	2	10	4230690
veb_only_heap	2	10	4721042
veb_only_heap	2	10	4004002
veb_only_heap	3	10	14732006
veb_only_heap	3	10	15110113
veb_only_heap	3	10	14597008
veb_only_heap	4	10	134060
veb_only_heap	4	10	396738
veb_only_heap	4	10	456240
rb_heap	0	10	8796459
rb_heap	0	10	7556179
rb_heap	0	10	8949574
rb_heap	1	10	437910
rb_heap	1	10	176231
rb_heap	1	10	725830
rb_heap	2	10	1179482
rb_heap	2	10	1472956
rb_heap	2	10	1098291
rb_heap	3	10	7159836
rb_heap	3	10	6236567
rb_heap	3	10	6635972
rb_heap	4	10	1204330
rb_heap	4	10	1029445
rb_heap	4	10	1311612
veb_combo_heap_100	0	10	639812
veb_combo_heap_100	0	10	615217
veb_combo_heap_100	0	10	709291
veb_combo_heap_100	1	10	472207
veb_combo_heap_100	1	10	291608
veb_combo_heap_100	1	10	212176
veb_combo_heap_100	2	10	5051513
veb_combo_heap_100	2	10	6709606
veb_combo_heap_100	2	10	5304007
veb_combo_heap_100	3	10	471111
veb_combo_heap_100	3	10	428946
veb_combo_heap_100	3	10	497989
veb_combo_heap_100	4	10	417259
veb_combo_heap_100	4	10	496232
veb_combo_heap_100	4	10	543460
veb_combo_heap_24	0	10	947250
veb_combo_heap_24	0	10	599313
veb_combo_heap_24	0	10	1063634
veb_combo_heap_24	1	10	1035464
veb_combo_heap_24	1	10	968813
veb_combo_heap_24	1	10	1627712
veb_combo_heap_24	2	10	5842560
veb_combo_heap_24	2	10	5662312
veb_combo_heap_24	2	10	4375248
veb_combo_heap_24	3	10	1166616
veb_combo_heap_24	3	10	1177178
veb_combo_heap_24	3	10	1212040
veb_combo_heap_24	4	10	397336
veb_combo_heap_24	4	10	429311
veb_combo_heap_24	4	10	418506
veb_combo_heap_12	0	10	3405485
veb_combo_heap_12	0	10	3543626
veb_combo_heap_12	0	10	3150051
veb_combo_heap_12	1	10	3915751
veb_combo_heap_12	1	10	3673601
veb_combo_heap_12	1	10	4500837
veb_combo_heap_12	2	10	2507900
veb_combo_heap_12	2	10	2515589
veb_combo_heap_12	2	10	2134346
veb_combo_heap_12	3	10	4634729
veb_combo_heap_12	3	10	4788450
veb_combo_heap_12	3	10	4618151
veb_combo_heap_12	4	10	418359
veb_combo_heap_12	4	10	230666
veb_combo_heap_12	4	10	447315
veb_combo_heap_6	0	10	4016741
veb_combo_heap_6	0	10	4170858
veb_combo_heap_6	0	10	4619405
veb_combo_heap_6	1	10	5014531
veb_combo_heap_6	1	10	5016864
veb_combo_heap_6	1	10	4676794
veb_combo_heap_6	2	10	3855217
veb_combo_heap_6	2	10	3634544
veb_combo_heap_6	2	10	3655858
veb_combo_heap_6	3	10	6122853
veb_combo_heap_6	3	10	6244567
veb_combo_heap_6	3	10	6244250
veb_combo_heap_6	4	10	409166
veb_combo_heap_6	4	10	1148687
veb_combo_heap_6	4	10	463064
veb_combo_heap_3	0	10	6789325
veb_combo_heap_3	0	10	5941897
veb_combo_heap_3	0	10	6829319
veb_combo_heap_3	1	10	6181662
veb_combo_heap_3	1	10	7575264
veb_combo_heap_3	1	10	7688455
veb_combo_heap_3	2	10	3234300
veb_combo_heap_3	2	10	3668094
veb_combo_heap_3	2	10	3510067
veb_combo_heap_3	3	10	8210947
veb_combo_heap_3	3	10	8523021
veb_combo_heap_3	3	10	9240121
veb_combo_heap_3	4	10	899754
veb_combo_heap_3	4	10	495871
veb_combo_heap_3	4	10	410594
veb_combo_heap_2	0	10	7324913
veb_combo_heap_2	0	10	6957821
veb_combo_heap_2	0	10	6245248
veb_combo_heap_2	1	10	7862197
veb_combo_heap_2	1	10	7525372
veb_combo_heap_2	1	10	7273141
veb_combo_heap_2	2	10	5047612
veb_combo_heap_2	2	10	4169480
veb_combo_heap_2	2	10	4261410
veb_combo_heap_2	3	10	9310655
veb_combo_heap_2	3	10	8970492
veb_combo_heap_2	3	10	9170226
veb_combo_heap_2	4	10	425596
veb_combo_heap_2	4	10	466859
veb_combo_heap_2	4	10	410117
veb_combo_heap_1	0	10	6694858
veb_combo_heap_1	0	10	6073009
veb_combo_heap_1	0	10	6717694
veb_combo_heap_1	1	10	7905465
veb_combo_heap_1	1	10	6734230
veb_combo_heap_1	1	10	7990611
veb_combo_heap_1	2	10	4011393
veb_combo_heap_1	2	10	4094699
veb_combo_heap_1	2	10	3685625
veb_combo_heap_1	3	10	8091136
veb_combo_heap_1	3	10	8054540
veb_combo_heap_1	3	10	9988750
veb_combo_heap_1	4	10	501469
veb_combo_heap_1	4	10	799654
veb_combo_heap_1	4	10	494619
bha_heap	0	10	1039802
bha_heap	0	10	1036037
bha_heap	0	10	721205
bha_heap	1	10	118260
bha_heap	1	10	33626
bha_heap	1	10	29255
bha_heap	2	10	9261950
bha_heap	2	10	8298695
bha_heap	2	10	8550921
bha_heap	3	10	243614
bha_heap	3	10	290408
bha_heap	3	10	347224
bha_heap	4	10	60216
bha_heap	4	10	25713
bha_heap	4	10	67061
bhp_heap	0	10	2324491
bhp_heap	0	10	2477810
bhp_heap	0	10	3212049
bhp_heap	1	10	793891
bhp_heap	1	10	31023
bhp_heap	1	10	31890
bhp_heap	2	10	9921390
bhp_heap	2	10	9877525
bhp_heap	2	10	9127949
bhp_heap	3	10	365188
bhp_heap	3	10	354011
bhp_heap	3	10	354619
bhp_heap	4	10	27972
bhp_heap	4	10	27592
bhp_heap	4	10	27947
fh1_heap	0	10	1325380
fh1_heap	0	10	915145
fh1_heap	0	10	1347724
fh1_heap	1	10	327442
fh1_heap	1	10	392098
fh1_heap	1	10	400487
fh1_heap	2	10	19953315
fh1_heap	2	10	20086356
fh1_heap	2	10	19989921
fh1_heap	3	10	443755
fh1_heap	3	10	431429
fh1_heap	3	10	498095
fh1_heap	4	10	28321
fh1_heap	4	10	548954
fh1_heap	4	10	54476
fh2_heap	0	10	1896013
fh2_heap	0	10	1896357
fh2_heap	0	10	905800
fh2_heap	1	10	106385
fh2_heap	1	10	113281
fh2_heap	1	10	112803
fh2_heap	2	10	96895
fh2_heap	2	10	27986
fh2_heap	2	10	29601
fh2_heap	3	10	252254
fh2_heap	3	10	395065
fh2_heap	3	10	337275
fh2_heap	4	10	80996
fh2_heap	4	10	87433
fh2_heap	4	10	38491
veb_only_heap	0	30	7026845
veb_only_heap	0	30	7363575
veb_only_heap	0	30	7026420
veb_only_heap	1	30	8534386
veb_only_heap	1	30	8174783
veb_only_heap	1	30	8754144
veb_only_heap	2	30	4852385
veb_only_heap	2	30	4598132
veb_only_heap	2	30	4132968
veb_only_heap	3	30	15104195
veb_only_heap	3	30	14196831
veb_only_heap	3	30	15535637
veb_only_heap	4	30	810022
veb_only_heap	4	30	234737
veb_only_heap	4	30	407477
rb_heap	0	30	10497759
rb_heap	0	30	10589017
rb_heap	0	30	11142141
rb_heap	1	30	562908
rb_heap	1	30	727699
rb_heap	1	30	714474
rb_heap	2	30	1459094
rb_heap	2	30	1759325
rb_heap	2	30	1686657
rb_heap	3	30	8732466
rb_heap	3	30	9847997
rb_heap	3	30	9518553
rb_heap	4	30	913393
rb_heap	4	30	330114
rb_heap	4	30	845027
veb_combo_heap_100	0	30	645769
veb_combo_heap_100	0	30	213888
veb_combo_heap_100	0	30	1053931
veb_combo_heap_100	1	30	644603
veb_combo_heap_100	1	30	169341
veb_combo_heap_100	1	30	175820
veb_combo_heap_100	2	30	2657535
veb_combo_heap_100	2	30	2146710
veb_combo_heap_100	2	30	2447790
veb_combo_heap_100	3	30	929512
veb_combo_heap_100	3	30	535574
veb_combo_heap_100	3	30	412205
veb_combo_heap_100	4	30	176867
veb_combo_heap_100	4	30	461524
veb_combo_heap_100	4	30	422577
veb_combo_heap_24	0	30	950575
veb_combo_heap_24	0	30	546122
veb_combo_heap_24	0	30	983677
veb_combo_heap_24	1	30	690611
veb_combo_heap_24	1	30	509979
veb_combo_heap_24	1	30	810178
veb_combo_heap_24	2	30	2455567
veb_combo_heap_24	2	30	2039990
veb_combo_heap_24	2	30	2203797
veb_combo_heap_24	3	30	1137748
veb_combo_heap_24	3	30	1063249
veb_combo_heap_24	3	30	1196540
veb_combo_heap_24	4	30	422842
veb_combo_heap_24	4	30	417316
veb_combo_heap_24	4	30	390129
veb_combo_heap_12	0	30	3514758
veb_combo_heap_12	0	30	2672315
veb_combo_heap_12	0	30	3433045
veb_combo_heap_12	1	30	3917832
veb_combo_heap_12	1	30	3678283
veb_combo_heap_12	1	30	3614515
veb_combo_heap_12	2	30	2229012
veb_combo_heap_12	2	30	2430973
veb_combo_heap_12	2	30	2742524
veb_combo_heap_12	3	30	4915953
veb_combo_heap_12	3	30	5126855
veb_combo_heap_12	3	30	4854812
veb_combo_heap_12	4	30	496759
veb_combo_heap_12	4	30	398799
veb_combo_heap_12	4	30	459024
veb_combo_heap_6	0	30	5132050
veb_combo_heap_6	0	30	4951994
veb_combo_heap_6	0	30	4176087
veb_combo_heap_6	1	30	4320990
veb_combo_heap_6	1	30	4616250
veb_combo_heap_6	1	30	4973593
veb_combo_heap_6	2	30	2468362
veb_combo_heap_6	2	30	3123119
veb_combo_heap_6	2	30	3021387
veb_combo_heap_6	3	30	7249889
veb_combo_heap_6	3	30	10494311
veb_combo_heap_6	3	30	7078267
veb_combo_heap_6	4	30	2
veb_combo_heap_6	4	30	468296
veb_combo_heap_6	4	30	39187
veb_combo_heap_3	0	30	5257472
veb_combo_heap_3	0	30	5829852
veb_combo_heap_3	0	30	6442212
veb_combo_heap_3	1	30	7173221
veb_combo_heap_3	1	30	7221019
veb_combo_heap_3	1	30	7782141
veb_combo_heap_3	2	30	3265609
veb_combo_heap_3	2	30	4000857
veb_combo_heap_3	2	30	3968428
veb_combo_heap_3	3	30	8535631
veb_combo_heap_3	3	30	8170322
veb_combo_heap_3	3	30	9128614
veb_combo_heap_3	4	30	1191864
veb_combo_heap_3	4	30	499280
veb_combo_heap_3	4	30	443632
veb_combo_heap_2	0	30	7202774
veb_combo_heap_2	0	30	6554035
veb_combo_heap_2	0	30	5411433
veb_combo_heap_2	1	30	7915672
veb_combo_heap_2	1	30	8086892
veb_combo_heap_2	1	30	6644065
veb_combo_heap_2	2	30	4131135
veb_combo_heap_2	2	30	3577950
veb_combo_heap_2	2	30	4162505
veb_combo_heap_2	3	30	8432883
veb_combo_heap_2	3	30	9533841
veb_combo_heap_2	3	30	8948429
veb_combo_heap_2	4	30	410317
veb_combo_heap_2	4	30	453871
veb_combo_heap_2	4	30	396022
veb_combo_heap_1	0	30	6222598
veb_combo_heap_1	0	30	6412267
veb_combo_heap_1	0	30	5400340
veb_combo_heap_1	1	30	7606130
veb_combo_heap_1	1	30	8308323
veb_combo_heap_1	1	30	7714924
veb_combo_heap_1	2	30	3992682
veb_combo_heap_1	2	30	3787051
veb_combo_heap_1	2	30	3461438
veb_combo_heap_1	3	30	9379804
veb_combo_heap_1	3	30	10191691
veb_combo_heap_1	3	30	9391798
veb_combo_heap_1	4	30	381451
veb_combo_heap_1	4	30	482896
veb_combo_heap_1	4	30	411028
bha_heap	0	30	805194
bha_heap	0	30	1066597
bha_heap	0	30	1032125
bha_heap	1	30	59585
bha_heap	1	30	69469
bha_heap	1	30	42092
bha_heap	2	30	14772943
bha_heap	2	30	15002191
bha_heap	2	30	15434753
bha_heap	3	30	249575
bha_heap	3	30	335511
bha_heap	3	30	109517
bha_heap	4	30	24396
bha_heap	4	30	25909
bha_heap	4	30	1098822
bhp_heap	0	30	1815061
bhp_heap	0	30	2471190
bhp_heap	0	30	2536562
bhp_heap	1	30	32520
bhp_heap	1	30	32759
bhp_heap	1	30	66693
bhp_heap	2	30	12767344
bhp_heap	2	30	12906375
bhp_heap	2	30	13750065
bhp_heap	3	30	287456
bhp_heap	3	30	422995
bhp_heap	3	30	225401
bhp_heap	4	30	27846
bhp_heap	4	30	118728
bhp_heap	4	30	85576
fh1_heap	0	30	1153007
fh1_heap	0	30	1461693
fh1_heap	0	30	1297995
fh1_heap	1	30	346507
fh1_heap	1	30	330977
fh1_heap	1	30	338842
fh1_heap	2	30	28087519
fh1_heap	2	30	27913604
fh1_heap	2	30	29542871
fh1_heap	3	30	493706
fh1_heap	3	30	403252
fh1_heap	3	30	268517
fh1_heap	4	30	79651
fh1_heap	4	30	30115
fh1_heap	4	30	29873
fh2_heap	0	30	1210355
fh2_heap	0	30	1320392
fh2_heap	0	30	1278753
fh2_heap	1	30	7329
fh2_heap	1	30	126798
fh2_heap	1	30	99491
fh2_heap	2	30	42891
fh2_heap	2	30	29619
fh2_heap	2	30	27987
fh2_heap	3	30	267515
fh2_heap	3	30	234346
fh2_heap	3	30	247255
fh2_heap	4	30	8255
fh2_heap	4	30	37390
fh2_heap	4	30	59951
veb_only_heap	0	50	8231275
veb_only_heap	0	50	7638837
veb_only_heap	0	50	6691197
veb_only_heap	1	50	9419579
veb_only_heap	1	50	9868093
veb_only_heap	1	50	8399117
veb_only_heap	2	50	4071355
veb_only_heap	2	50	4735717
veb_only_heap	2	50	4112158
veb_only_heap	3	50	16868952
veb_only_heap	3	50	15627527
veb_only_heap	3	50	14506383
veb_only_heap	4	50	392767
veb_only_heap	4	50	397693
veb_only_heap	4	50	388891
rb_heap	0	50	12812695
rb_heap	0	50	11637556
rb_heap	0	50	11544147
rb_heap	1	50	313157
rb_heap	1	50	750223
rb_heap	1	50	622751
rb_heap	2	50	1751803
rb_heap	2	50	1663880
rb_heap	2	50	2008436
rb_heap	3	50	11357327
rb_heap	3	50	9846242
rb_heap	3	50	10922993
rb_heap	4	50	686590
rb_heap	4	50	901925
rb_heap	4	50	751672
veb_combo_heap_100	0	50	564425
veb_combo_heap_100	0	50	653121
veb_combo_heap_100	0	50	409204
veb_combo_heap_100	1	50	150951
veb_combo_heap_100	1	50	844333
veb_combo_heap_100	1	50	161202
veb_combo_heap_100	2	50	1352467
veb_combo_heap_100	2	50	1373974
veb_combo_heap_100	2	50	1627406
veb_combo_heap_100	3	50	1060273
veb_combo_heap_100	3	50	344780
veb_combo_heap_100	3	50	398064
veb_combo_heap_100	4	50	91536
veb_combo_heap_100	4	50	423333
veb_combo_heap_100	4	50	399459
veb_combo_heap_24	0	50	879990
veb_combo_heap_24	0	50	937988
veb_combo_heap_24	0	50	1972637
veb_combo_heap_24	1	50	714247
veb_combo_heap_24	1	50	647104
veb_combo_heap_24	1	50	1181086
veb_combo_heap_24	2	50	1170091
veb_combo_heap_24	2	50	1497112
veb_combo_heap_24	2	50	1592798
veb_combo_heap_24	3	50	453697
veb_combo_heap_24	3	50	721762
veb_combo_heap_24	3	50	1814321
veb_combo_heap_24	4	50	450468
veb_combo_heap_24	4	50	541725
veb_combo_heap_24	4	50	805919
veb_combo_heap_12	0	50	3157973
veb_combo_heap_12	0	50	3305620
veb_combo_heap_12	0	50	3877693
veb_combo_heap_12	1	50	2763629
veb_combo_heap_12	1	50	2622551
veb_combo_heap_12	1	50	2526974
veb_combo_heap_12	2	50	2604721
veb_combo_heap_12	2	50	2750384
veb_combo_heap_12	2	50	3430590
veb_combo_heap_12	3	50	5031984
veb_combo_heap_12	3	50	4530514
veb_combo_heap_12	3	50	4765930
veb_combo_heap_12	4	50	482538
veb_combo_heap_12	4	50	516263
veb_combo_heap_12	4	50	521116
veb_combo_heap_6	0	50	4521977
veb_combo_heap_6	0	50	5709494
veb_combo_heap_6	0	50	5575846
veb_combo_heap_6	1	50	5058335
veb_combo_heap_6	1	50	6231555
veb_combo_heap_6	1	50	5528443
veb_combo_heap_6	2	50	3117974
veb_combo_heap_6	2	50	2491103
veb_combo_heap_6	2	50	3535348
veb_combo_heap_6	3	50	8214019
veb_combo_heap_6	3	50	7778825
veb_combo_heap_6	3	50	6313052
veb_combo_heap_6	4	50	501046
veb_combo_heap_6	4	50	429939
veb_combo_heap_6	4	50	411624
veb_combo_heap_3	0	50	6262346
veb_combo_heap_3	0	50	6345727
veb_combo_heap_3	0	50	7099108
veb_combo_heap_3	1	50	8678145
veb_combo_heap_3	1	50	8477299
veb_combo_heap_3	1	50	8510972
veb_combo_heap_3	2	50	3768818
veb_combo_heap_3	2	50	3648251
veb_combo_heap_3	2	50	3575989
veb_combo_heap_3	3	50	8919737
veb_combo_heap_3	3	50	10170978
veb_combo_heap_3	3	50	9400279
veb_combo_heap_3	4	50	537454
veb_combo_heap_3	4	50	467529
veb_combo_heap_3	4	50	414198
veb_combo_heap_2	0	50	5708365
veb_combo_heap_2	0	50	6486855
veb_combo_heap_2	0	50	6741935
veb_combo_heap_2	1	50	7520448
veb_combo_heap_2	1	50	6879453
veb_combo_heap_2	1	50	8863812
veb_combo_heap_2	2	50	3922325
veb_combo_heap_2	2	50	3751202
veb_combo_heap_2	2	50	3826346
veb_combo_heap_2	3	50	9578494
veb_combo_heap_2	3	50	9310885
veb_combo_heap_2	3	50	9912859
veb_combo_heap_2	4	50	494773
veb_combo_heap_2	4	50	510585
veb_combo_heap_2	4	50	643465
veb_combo_heap_1	0	50	6583280
veb_combo_heap_1	0	50	5501934
veb_combo_heap_1	0	50	5983888
veb_combo_heap_1	1	50	8039541
veb_combo_heap_1	1	50	7855441
veb_combo_heap_1	1	50	7818133
veb_combo_heap_1	2	50	3272769
veb_combo_heap_1	2	50	4792238
veb_combo_heap_1	2	50	3178394
veb_combo_heap_1	3	50	10582250
veb_combo_heap_1	3	50	8114065
veb_combo_heap_1	3	50	9297161
veb_combo_heap_1	4	50	283522
veb_combo_heap_1	4	50	71621
veb_combo_heap_1	4	50	441618
bha_heap	0	50	1103663
bha_heap	0	50	1009071
bha_heap	0	50	1200622
bha_heap	1	50	1006559
bha_heap	1	50	1090056
bha_heap	1	50	104699
bha_heap	2	50	16222762
bha_heap	2	50	16949369
bha_heap	2	50	16049608
bha_heap	3	50	1137525
bha_heap	3	50	327209
bha_heap	3	50	240926
bha_heap	4	50	85526
bha_heap	4	50	24292
bha_heap	4	50	24160
bhp_heap	0	50	2368836
bhp_heap	0	50	3152819
bhp_heap	0	50	1973275
bhp_heap	1	50	30914
bhp_heap	1	50	43639
bhp_heap	1	50	32771
bhp_heap	2	50	15295993
bhp_heap	2	50	14248858
bhp_heap	2	50	14728370
bhp_heap	3	50	1161750
bhp_heap	3	50	361365
bhp_heap	3	50	352190
bhp_heap	4	50	27726
bhp_heap	4	50	53649
bhp_heap	4	50	27831
fh1_heap	0	50	1216183
fh1_heap	0	50	1327059
fh1_heap	0	50	1078316
fh1_heap	1	50	416618
fh1_heap	1	50	412092
fh1_heap	1	50	1252145
fh1_heap	2	50	34388213
fh1_heap	2	50	34458068
fh1_heap	2	50	33315233
fh1_heap	3	50	1107536
fh1_heap	3	50	424229
fh1_heap	3	50	591623
fh1_heap	4	50	707193
fh1_heap	4	50	102300
fh1_heap	4	50	28291
fh2_heap	0	50	936592
fh2_heap	0	50	1182764
fh2_heap	0	50	1358377
fh2_heap	1	50	133336
fh2_heap	1	50	546866
fh2_heap	1	50	636460
fh2_heap	2	50	50703
fh2_heap	2	50	115397
fh2_heap	2	50	39381
fh2_heap	3	50	923572
fh2_heap	3	50	736522
fh2_heap	3	50	288713
fh2_heap	4	50	652187
fh2_heap	4	50	64939
fh2_heap	4	50	37828
veb_only_heap	0	70	7522044
veb_only_heap	0	70	8173876
veb_only_heap	0	70	7725256
veb_only_heap	1	70	8876241
veb_only_heap	1	70	9297196
veb_only_heap	1	70	8279555
veb_only_heap	2	70	3874749
veb_only_heap	2	70	4032841
veb_only_heap	2	70	4100248
veb_only_heap	3	70	17063448
veb_only_heap	3	70	16030381
veb_only_heap	3	70	15729793
veb_only_heap	4	70	426351
veb_only_heap	4	70	359756
veb_only_heap	4	70	858672
rb_heap	0	70	12552613
rb_heap	0	70	12466342
rb_heap	0	70	13887666
rb_heap	1	70	412132
rb_heap	1	70	940509
rb_heap	1	70	846921
rb_heap	2	70	2025884
rb_heap	2	70	1692510
rb_heap	2	70	1662308
rb_heap	3	70	11516160
rb_heap	3	70	11993677
rb_heap	3	70	11564970
rb_heap	4	70	939862
rb_heap	4	70	1211233
rb_heap	4	70	1256010
veb_combo_heap_100	0	70	633794
veb_combo_heap_100	0	70	543620
veb_combo_heap_100	0	70	1075684
veb_combo_heap_100	1	70	202009
veb_combo_heap_100	1	70	161482
veb_combo_heap_100	1	70	39896
veb_combo_heap_100	2	70	1238425
veb_combo_heap_100	2	70	1396607
veb_combo_heap_100	2	70	1342605
veb_combo_heap_100	3	70	906502
veb_combo_heap_100	3	70	822690
veb_combo_heap_100	3	70	334984
veb_combo_heap_100	4	70	440112
veb_combo_heap_100	4	70	418024
veb_combo_heap_100	4	70	391934
veb_combo_heap_24	0	70	888446
veb_combo_heap_24	0	70	914806
veb_combo_heap_24	0	70	1582876
veb_combo_heap_24	1	70	460220
veb_combo_heap_24	1	70	587570
veb_combo_heap_24	1	70	584975
veb_combo_heap_24	2	70	1055045
veb_combo_heap_24	2	70	1878852
veb_combo_heap_24	2	70	1829240
veb_combo_heap_24	3	70	1125584
veb_combo_heap_24	3	70	1679589
veb_combo_heap_24	3	70	2126810
veb_combo_heap_24	4	70	495161
veb_combo_heap_24	4	70	433990
veb_combo_heap_24	4	70	460497
veb_combo_heap_12	0	70	2778407
veb_combo_heap_12	0	70	3215102
veb_combo_heap_12	0	70	3703748
veb_combo_heap_12	1	70	2991303
veb_combo_heap_12	1	70	3383023
veb_combo_heap_12	1	70	3694472
veb_combo_heap_12	2	70	2637086
veb_combo_heap_12	2	70	2785209
veb_combo_heap_12	2	70	2382898
veb_combo_heap_12	3	70	6212697
veb_combo_heap_12	3	70	5368183
veb_combo_heap_12	3	70	5209546
veb_combo_heap_12	4	70	464995
veb_combo_heap_12	4	70	390478
veb_combo_heap_12	4	70	401600
veb_combo_heap_6	0	70	5360054
veb_combo_heap_6	0	70	5080097
veb_combo_heap_6	0	70	5530203
veb_combo_heap_6	1	70	6619761
veb_combo_heap_6	1	70	5213293
veb_combo_heap_6	1	70	6241120
veb_combo_heap_6	2	70	2989223
veb_combo_heap_6	2	70	2824238
veb_combo_heap_6	2	70	3629798
veb_combo_heap_6	3	70	8632544
veb_combo_heap_6	3	70	8120103
veb_combo_heap_6	3	70	8266330
veb_combo_heap_6	4	70	526283
veb_combo_heap_6	4	70	412762
veb_combo_heap_6	4	70	459083
veb_combo_heap_3	0	70	6958431
veb_combo_heap_3	0	70	6411153
veb_combo_heap_3	0	70	6350062
veb_combo_heap_3	1	70	9370381
veb_combo_heap_3	1	70	8714606
veb_combo_heap_3	1	70	8003646
veb_combo_heap_3	2	70	4006266
veb_combo_heap_3	2	70	3594303
veb_combo_heap_3	2	70	3587986
veb_combo_heap_3	3	70	10818173
veb_combo_heap_3	3	70	11250539
veb_combo_heap_3	3	70	10161383
veb_combo_heap_3	4	70	418948
veb_combo_heap_3	4	70	511592
veb_combo_heap_3	4	70	439801
veb_combo_heap_2	0	70	6677385
veb_combo_heap_2	0	70	7687312
veb_combo_heap_2	0	70	8058391
veb_combo_heap_2	1	70	7944959
veb_combo_heap_2	1	70	10235195
veb_combo_heap_2	1	70	9610966
veb_combo_heap_2	2	70	3055131
