veb_combo_tree_100	0	1	437754
veb_combo_tree_100	0	1	470596
veb_combo_tree_100	0	1	785405
veb_combo_tree_100	1	1	58277244
veb_combo_tree_100	1	1	57883233
veb_combo_tree_100	1	1	58292527
veb_combo_tree_100	2	1	3
veb_combo_tree_100	2	1	104340
veb_combo_tree_100	2	1	472100
veb_combo_tree_100	3	1	604462
veb_combo_tree_100	3	1	279879
veb_combo_tree_100	3	1	242378
veb_combo_tree_100	4	1	70973327
veb_combo_tree_100	4	1	60756497
veb_combo_tree_100	4	1	59201994
veb_combo_tree_100	5	1	59615481
veb_combo_tree_100	5	1	58550540
veb_combo_tree_100	5	1	59283648
veb_combo_tree_100	6	1	52736
veb_combo_tree_100	6	1	68648
veb_combo_tree_100	6	1	474876
veb_combo_tree_24	0	1	708919
veb_combo_tree_24	0	1	209452
veb_combo_tree_24	0	1	543918
veb_combo_tree_24	1	1	39021849
veb_combo_tree_24	1	1	37869252
veb_combo_tree_24	1	1	35596972
veb_combo_tree_24	2	1	416921
veb_combo_tree_24	2	1	323019
veb_combo_tree_24	2	1	399187
veb_combo_tree_24	3	1	376433
veb_combo_tree_24	3	1	971095
veb_combo_tree_24	3	1	903988
veb_combo_tree_24	4	1	32592522
veb_combo_tree_24	4	1	31565828
veb_combo_tree_24	4	1	32299575
veb_combo_tree_24	5	1	34015226
veb_combo_tree_24	5	1	39277169
veb_combo_tree_24	5	1	32005356
veb_combo_tree_24	6	1	94732
veb_combo_tree_24	6	1	626443
veb_combo_tree_24	6	1	49937
veb_combo_tree_12	0	1	3235253
veb_combo_tree_12	0	1	2863250
veb_combo_tree_12	0	1	3301621
veb_combo_tree_12	1	1	2379270
veb_combo_tree_12	1	1	2310312
veb_combo_tree_12	1	1	2983483
veb_combo_tree_12	2	1	2037676
veb_combo_tree_12	2	1	3253202
veb_combo_tree_12	2	1	2006146
veb_combo_tree_12	3	1	2666268
veb_combo_tree_12	3	1	4108809
veb_combo_tree_12	3	1	2468044
veb_combo_tree_12	4	1	2714398
veb_combo_tree_12	4	1	2518543
veb_combo_tree_12	4	1	2200231
veb_combo_tree_12	5	1	2801265
veb_combo_tree_12	5	1	2166679
veb_combo_tree_12	5	1	2268130
veb_combo_tree_12	6	1	53164
veb_combo_tree_12	6	1	49454
veb_combo_tree_12	6	1	350441
veb_combo_tree_6	0	1	5818470
veb_combo_tree_6	0	1	8690417
veb_combo_tree_6	0	1	4805044
veb_combo_tree_6	1	1	3909663
veb_combo_tree_6	1	1	3327998
veb_combo_tree_6	1	1	5541220
veb_combo_tree_6	2	1	5321949
veb_combo_tree_6	2	1	3499868
veb_combo_tree_6	2	1	4331827
veb_combo_tree_6	3	1	4842985
veb_combo_tree_6	3	1	4428182
veb_combo_tree_6	3	1	6738066
veb_combo_tree_6	4	1	4010076
veb_combo_tree_6	4	1	2199099
veb_combo_tree_6	4	1	5503314
veb_combo_tree_6	5	1	4718120
veb_combo_tree_6	5	1	3641766
veb_combo_tree_6	5	1	5619621
veb_combo_tree_6	6	1	235056
veb_combo_tree_6	6	1	75151
veb_combo_tree_6	6	1	104199
veb_combo_tree_3	0	1	6324440
veb_combo_tree_3	0	1	5574826
veb_combo_tree_3	0	1	5321497
veb_combo_tree_3	1	1	5526292
veb_combo_tree_3	1	1	4514028
veb_combo_tree_3	1	1	5738677
veb_combo_tree_3	2	1	6451378
veb_combo_tree_3	2	1	7163206
veb_combo_tree_3	2	1	8279569
veb_combo_tree_3	3	1	6977260
veb_combo_tree_3	3	1	8078308
veb_combo_tree_3	3	1	7485543
veb_combo_tree_3	4	1	5982535
veb_combo_tree_3	4	1	7334819
veb_combo_tree_3	4	1	4253751
veb_combo_tree_3	5	1	4562436
veb_combo_tree_3	5	1	8497873
veb_combo_tree_3	5	1	4720420
veb_combo_tree_3	6	1	86538
veb_combo_tree_3	6	1	49469
veb_combo_tree_3	6	1	103603
veb_combo_tree_2	0	1	5371849
veb_combo_tree_2	0	1	5721319
veb_combo_tree_2	0	1	8534710
veb_combo_tree_2	1	1	6439688
veb_combo_tree_2	1	1	6793226
veb_combo_tree_2	1	1	4925632
veb_combo_tree_2	2	1	8499829
veb_combo_tree_2	2	1	6645769
veb_combo_tree_2	2	1	6423822
veb_combo_tree_2	3	1	7412821
veb_combo_tree_2	3	1	6795720
veb_combo_tree_2	3	1	7909221
veb_combo_tree_2	4	1	5954748
veb_combo_tree_2	4	1	7592888
veb_combo_tree_2	4	1	5347828
veb_combo_tree_2	5	1	5341742
veb_combo_tree_2	5	1	6189311
veb_combo_tree_2	5	1	6731371
veb_combo_tree_2	6	1	82103
veb_combo_tree_2	6	1	84361
veb_combo_tree_2	6	1	78755
veb_combo_tree_1	0	1	6073142
veb_combo_tree_1	0	1	5787075
veb_combo_tree_1	0	1	6200053
veb_combo_tree_1	1	1	3816667
veb_combo_tree_1	1	1	5328136
veb_combo_tree_1	1	1	4552177
veb_combo_tree_1	2	1	6523298
veb_combo_tree_1	2	1	7615461
veb_combo_tree_1	2	1	8667792
veb_combo_tree_1	3	1	7877157
veb_combo_tree_1	3	1	6365321
veb_combo_tree_1	3	1	6777547
veb_combo_tree_1	4	1	veb_combo_tree_1	4	1	veb_combo_tree_1	4	1	veb_combo_tree_1	5	1	veb_combo_tree_1	5	1	veb_combo_tree_1	5	1	veb_combo_tree_1	6	1	52845
veb_combo_tree_1	6	1	98217
veb_combo_tree_1	6	1	105571
